evaluation_id,question,question_type,source,gold_answer,condition,retrieval_k,optimization,context_sections,context_characters,retrieved_doc_ids,context_doc_ids,answer,generation_time_seconds,status
G079,What is the purpose of the Density Peaks Clustering Algorithm?,abstractive,text,The purpose of the Density Peaks Clustering Algorithm is to determine the number of clusters and their respective centers in a dataset by identifying density peaks.,R0_k3,3,False,3,5824,"[""2404.16880v3"", ""2412.04943v2"", ""2409.07413v5""]","[""2404.16880v3"", ""2412.04943v2"", ""2409.07413v5""]",The Density Peaks Clustering Algorithm is used to discover both how many clusters a data set contains and the location of each cluster’s center by identifying points that are local density peaks.,14.23,OK
G080,What does the parameter \( L \) represent in the logistic growth equation?,extractive,text,"The parameter \( L \) represents the carrying capacity of the environment, the maximum population size that is sustainable.",R0_k3,3,False,3,22789,"[""2410.01862v2"", ""2409.09548v2"", ""2410.01862v2""]","[""2410.01862v2"", ""2409.09548v2"", ""2410.01862v2""]",The parameter \(L\) denotes the **carrying capacity** of the environment – the maximum population size that can be sustained.,55.035,OK
G081,Are two inner reductive groups with the same Dynkin diagram always motivic equivalent?,extractive,text,"No, they are called motivic equivalent if their respective projective homogeneous varieties of any given type have isomorphic motives.",R0_k3,3,False,0,0,[],[],,0.0,"ERROR: Error code: 413 - {'error': {'message': 'Request too large for model `openai/gpt-oss-120b` in organization `org_01m14ddd43e1zt22b14kwr1n1f` service tier `on_demand` on tokens per minute (TPM): Limit 8000, Requested 11067, please reduce your message size and try again. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
G082,In what ways do non-commutative analogues extend results from commutative settings in braided monoidal categories?,abstractive,text-image,Non-commutative analogues extend results by applying similar principles from commutative settings to braided monoidal categories. This involves adapting concepts like coproducts and counits while maintaining analogous structural conditions.,R0_k3,3,False,0,0,[],[],,0.0,"ERROR: Error code: 413 - {'error': {'message': 'Request too large for model `openai/gpt-oss-120b` in organization `org_01m14ddd43e1zt22b14kwr1n1f` service tier `on_demand` on tokens per minute (TPM): Limit 8000, Requested 14596, please reduce your message size and try again. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
G083,Why do autocratic regimes often resort to harsh punishments against dissent?,abstractive,text,Autocratic regimes may use harsh punishments as a costly signal to deter potential revolts by demonstrating that any unsuccessful dissent will be met with severe consequences. This strategy aims to reduce the expected size and success rate of uprisings by convincing would-be revolutionaries of the high risks involved.,R0_k3,3,False,3,30749,"[""2407.11336v2"", ""2404.18884v2"", ""2404.18884v2""]","[""2407.11336v2"", ""2404.18884v2"", ""2404.18884v2""]","Autocratic leaders fear losing power—and even their lives—if a revolt succeeds.  To make potential rebels believe that a failed uprising will be met with severe retaliation, regimes impose harsh punishments as a **costly signal** of their willingness to crush dissent.  When citizens are uncertain about how other citizens will act (strategic, higher‑order uncertainty), this signal becomes especially valuable: it builds a reputation for cruelty that deters coordination among would‑be rebels and thus reduces the probability of a successful revolution.  In short, harsh repression is used to signal resolve and discourage revolt in an environment of strategic uncertainty.",48.445,OK
G084,"What are the key parameters involved in modeling the Hes1-Notch gene regulatory network, and what do they represent?",abstractive,text-table-image,"The key parameters in modeling the Hes1-Notch gene regulatory network include degradation rates and concentrations of molecules such as Dll1, Notch, Hes1 mRNA, Hes1 protein, and Ngn2. These parameters help describe the dynamics of molecule interactions within a cell.",R0_k3,3,False,3,16765,"[""2411.09721v2"", ""2411.09721v2"", ""2411.09721v2""]","[""2411.09721v2"", ""2411.09721v2"", ""2411.09721v2""]","**Key parameters used in the Hes1‑Notch GRN model**

| Symbol | What it represents |
|--------|--------------------|
| **α i** (α_D, α_N, α_M, α_P, α_n) | Production/activation rates of the five molecular species – Dll1 (D), Notch receptor (N), Hes1 mRNA (M), Hes1 protein (P) and the proneural factor Ngn2 (n). |
| **μ i** (μ_D, μ_N, μ_M, μ_P, μ_n) | First‑order degradation rates (inverse half‑lives) of the same five species. For D and N the measured rates are multiplied by 5 to account for the 80 % of protein that is bound and not degradable. |
| **K_M , K_n** | Hill‑type dissociation constants that set the concentration at which Hes1 protein represses Hes1‑mRNA production (K_M) and Ngn2 production (K_n). |
| **k , h** | Hill coefficients (integers ≥ 1). k is the exponent in the repression term for Hes1‑protein feedback; h is the exponent used in the activation term for the Delta‑Notch interaction. They control the steepness of the sigmoidal response. |
| **w_i** | Normalised weights used in the neighbour‑averaging term ⟨D_in⟩ = ∑ w_i D_i, i.e. the relative influence of each neighbouring cell’s Dll1 signal. |
| **a , b** | Parameters that appear after quasi‑steady‑state reduction (e.g., in the reduced two‑dimensional forms  \(\dot{x}= \langle y_{in}\rangle/(a+x^{b})-x\)). They set the baseline and non‑linearity of the reduced interaction functions. |
| **v** | Time‑scale parameter in the reduced models governing how fast the second variable (y) relaxes to its quasi‑steady state. |

Together these parameters define the synthesis, degradation, and non‑linear regulatory (Hill‑type) interactions that drive the oscillatory and differentiation dynamics of the Hes1‑Notch gene‑regulatory network.",32.304,OK
G085,What are the key differences in lead time performance between FOP and FOQ across different levels of forecast uncertainty?,abstractive,text-table,"Under low to medium uncertainties, both policies have similar lead time performances; however, as uncertainty increases ($\alpha \geq 0.08$), both experience increased lead times but maintain similar performance relative to each other. The main difference lies in their ability to handle variability efficiently—FOQ tends to have slightly shorter final product lead times compared to FOP at higher uncertainties.",R0_k3,3,False,3,4605,"[""2403.11010v3"", ""2403.11010v3"", ""2403.11010v3""]","[""2403.11010v3"", ""2403.11010v3"", ""2403.11010v3""]","Across the low‑utilisation test cases the two lot‑size policies show opposite behaviours in how lead‑time variability responds to forecast uncertainty (α):

* **FOP (fixed‑order‑point)** – The optimal planned lead time is always **PLT = 1** regardless of α, so MRP behaves like a make‑to‑stock system and does not exploit forecast information. As α rises, the **standard deviation of the realized production‑order lead time increases markedly**, giving the system higher “nervousness” and larger lead‑time uncertainty.

* **FOQ (fixed‑order‑quantity)** – For low‑to‑medium uncertainty (α ≤ 0.08) the **optimal planned lead time is significantly longer than the realized lead time**, allowing MRP to use the forecast and smooth production. When uncertainty becomes higher (α ≥ 0.10) the optimal settings shift to **PLT = 1** with a higher safety‑stock factor (SST = 1.5), but even then the lead‑time variability remains lower than under FOP.  

Thus, **FOQ consistently yields lower lead‑time variability and can adjust planned lead times upward to counteract forecast uncertainty**, whereas **FOP keeps a fixed short planned lead time and suffers increasing lead‑time variability as forecast uncertainty grows**.",13.78,OK
G086,What is the significance of Uniswap in the decentralized finance ecosystem?,abstractive,text,"Uniswap is a leading decentralized exchange that allows users to swap tokens directly from their wallets using liquidity pools, eliminating the need for traditional intermediaries. It has significantly contributed to the growth of decentralized finance by introducing automated market maker technology and features like concentrated liquidity, which enhance capital efficiency and potential returns.",R0_k3,3,False,3,11328,"[""2411.12375v3"", ""2409.11339v2"", ""2409.11339v2""]","[""2411.12375v3"", ""2409.11339v2"", ""2409.11339v2""]","Uniswap is a cornerstone of the DeFi ecosystem. It is one of the leading decentralized exchanges, allowing users to swap tokens directly from their wallets through on‑chain liquidity pools without any traditional intermediary. As the first automated market maker to achieve widespread adoption, Uniswap has driven the growth of DeFi by providing a reliable, permission‑less mechanism for price discovery and liquidity provision, enabling the broader range of DeFi services (lending, trading, insurance, etc.) that rely on decentralized token exchange.",23.352,OK
G087,What does the Strict Instruction Compliance Ratio (SICR) metric evaluate?,extractive,text,"The SICR metric evaluates the model's sensitivity to instructions by ensuring that the gold document's ranking and relevance score in the instructed mode are higher than in the original mode, and lower in the reversely instructed mode.",R0_k3,3,False,3,9378,"[""2402.05967v7"", ""2410.23841v2"", ""2407.08797v3""]","[""2402.05967v7"", ""2410.23841v2"", ""2407.08797v3""]","The Strict Instruction Compliance Ratio (SICR) measures how well a retrieval model **strictly follows a given instruction**.  
For each query it checks that the gold (target) document’s **ranking becomes higher and its relevance score larger** in the instructed mode compared with the original mode, and that the same document’s **ranking becomes lower and its relevance score smaller** in the reversely‑instructed mode.  
SICR is the proportion of queries that satisfy all these ranking‑and‑score conditions, i.e., the percentage of retrieval results that strictly adhere to the instruction.",23.257,OK
G088,What is the goal of the clearing problem in a depositor run?,abstractive,text,"The goal is to formalize it as a precise clearing problem, establish the existence of equilibrium solutions, and provide a tractable algorithm for computing the equilibrium values.",R0_k3,3,False,3,13527,"[""2407.03285v2"", ""2407.03285v2"", ""2401.03305v2""]","[""2407.03285v2"", ""2407.03285v2"", ""2401.03305v2""]","The clearing problem is meant to determine the equilibrium outcome of a run – the pair \((w^{*},\gamma^{*})\) of total withdrawals and securities sold that simultaneously (i) satisfy depositors’ maximum‑acceptable leverage constraint and (ii) make the proceeds from the sold assets exactly match the withdrawal requests. In other words, it seeks a fixed‑point solution that “clears’’ the market for withdrawals and asset sales.",26.354,OK
G089,Why is mean ascent velocity (VAM) important in cycling training metrics?,abstractive,text,Mean Ascent Velocity (VAM) is important because it serves as an indicator of performance efficiency during climbs. Maximizing VAM helps cyclists optimize their training and racing strategies to achieve faster ascents.,R0_k3,3,False,3,6404,"[""2403.03363v6"", ""2403.03363v6"", ""2403.03363v6""]","[""2403.03363v6"", ""2403.03363v6"", ""2403.03363v6""]","Mean ascent velocity (VAM) is a key training metric because it directly reflects how quickly a cyclist can climb a given uphill. In the study, minimizing ascent time is shown to be equivalent to maximizing VAM, so a higher VAM indicates better uphill performance and, by extension, greater power output and fitness for time‑trial efforts on climbs. Consequently, cyclists use VAM to monitor and compare their climbing ability and to evaluate the effectiveness of training strategies.",12.105,OK
G090,How do slope-slope correlations impact the interpretation of relative efficiency graphs?,abstractive,text-image,"Slope-slope correlations affect how changes in one variable relate to another within a dataset. In RE graphs, different correlation levels can influence the shape and interpretation of RE trends across varying sample sizes.",R0_k3,3,False,0,0,[],[],,0.0,"ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01m14ddd43e1zt22b14kwr1n1f` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 197793, Requested 7945. Please try again in 41m18.816s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
G091,Is the number of bad triangles always less than or equal to the number of chargeable triangles for any vertex?,extractive,text,"Yes, for any vertex, the number of bad triangles centered at that vertex is at most the number of chargeable triangles (degenerate and non-degenerate) centered there.",R0_k3,3,False,0,0,[],[],,0.0,"ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01m14ddd43e1zt22b14kwr1n1f` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 197793, Requested 12124. Please try again in 1h11m24.143999999s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
G092,Does multi-lingual pre-training of the acoustic model affect cascaded NER performance?,extractive,text,"No, multi-lingual pre-training of the acoustic model does not affect cascaded NER performance.",R0_k3,3,False,3,3659,"[""2406.13337v3"", ""2406.13337v3"", ""2406.13337v3""]","[""2406.13337v3"", ""2406.13337v3"", ""2406.13337v3""]","No. The multilingual pre‑training of the acoustic model does not noticeably affect cascaded NER performance—NER models achieve comparable precision, recall, and F1 scores for both the monolingual (w2v2Viet) and multilingual (XLSR‑53‑Viet) acoustic models.",11.01,OK
G093,What were the long-term socio-economic effects on individuals who experienced centralized admissions during their schooling years in Japan?,abstractive,text-table-image,"Individuals who experienced centralized admissions during their schooling years in Japan showed higher representation among occupational elites, including corporate executives and top politicians. Centralized admissions correlated with increased access to prestigious universities and higher income brackets later in life.",R0_k3,3,False,0,0,[],[],,0.0,"ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01m14ddd43e1zt22b14kwr1n1f` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199013, Requested 5264. Please try again in 30m47.664s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
G094,Is the prefix distance always greater than or equal to the Hamming distance?,extractive,text,"Yes, the prefix distance is always greater than or equal to the Hamming distance.",R0_k3,3,False,0,0,[],[],,0.0,"ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01m14ddd43e1zt22b14kwr1n1f` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199013, Requested 4052. Please try again in 22m4.08s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
G095,Are mixed strategy results affected by changes in gradient updates or protocol history?,extractive,text,"No, they are not affected as both variables are independent of these factors.",R0_k3,3,False,0,0,[],[],,0.0,"ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01m14ddd43e1zt22b14kwr1n1f` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199012, Requested 2042. Please try again in 7m35.328s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
G096,Does the sample covariance matrix have a connection with the VAR coefficient matrix in NIRVAR estimation?,extractive,text,Yes.,R0_k3,3,False,0,0,[],[],,0.0,"ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01m14ddd43e1zt22b14kwr1n1f` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199012, Requested 2877. Please try again in 13m36.048s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
G097,Why was Fortran chosen as the main programming language for MARFA despite Python's popularity?,abstractive,text,Fortran was chosen primarily due to the existence of initial legacy code written in that language.,R0_k3,3,False,0,0,[],[],,0.0,"ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01m14ddd43e1zt22b14kwr1n1f` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199012, Requested 2389. Please try again in 10m5.232s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
G098,Why is it important to distinguish between within-group and between-group persistence in intergenerational mobility studies?,abstractive,text,Distinguishing between within-group and between-group persistence allows researchers to understand how much of the overall economic status persistence is due to factors specific to certain groups versus broader societal factors. This distinction helps identify targeted interventions for improving mobility among different demographic or socioeconomic groups.,R0_k3,3,False,0,0,[],[],,0.0,"ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01m14ddd43e1zt22b14kwr1n1f` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199011, Requested 4002. Please try again in 21m41.616s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
G099,Does the condition $E_{\pi} a(\cdot)<0$ indicate divergence or stability?,extractive,text,The condition $E_{\pi} a(\cdot)<0$ indicates divergence (or transient case).,R0_k3,3,False,0,0,[],[],,0.0,"ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01m14ddd43e1zt22b14kwr1n1f` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199011, Requested 6369. Please try again in 38m44.16s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
G100,What is the general form of the stochastic differential equation for an AJD process?,extractive,text,The general form of the stochastic differential equation for an AJD process is \( d \boldsymbol{x}(t)=\boldsymbol{\mu}(\boldsymbol{x}(t)) d t+\boldsymbol{\sigma}(\boldsymbol{x}(t)) d \boldsymbol{w}(t)+d \boldsymbol{z}(t) \).,R0_k3,3,False,0,0,[],[],,0.0,"ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01m14ddd43e1zt22b14kwr1n1f` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199011, Requested 7288. Please try again in 45m21.168s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
G101,What leads to low anticipatory utility when news is bad?,abstractive,text,"When news is bad and suggests $\omega=1$ strongly, it leads to low anticipatory utility.",R0_k3,3,False,0,0,[],[],,0.0,"ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01m14ddd43e1zt22b14kwr1n1f` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199010, Requested 2613. Please try again in 11m41.136s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
G102,How does struc2mapGAN improve upon existing methods for generating cryo-EM density maps?,abstractive,text,"Struc2mapGAN uses a generative adversarial network (GAN) approach to produce more accurate experimental-like cryo-EM density maps from PDB structures. It enhances learning efficiency with curated training data and integrates SmoothL1Loss into its model, improving performance over traditional simulation-based approaches by better capturing complex structural features.",R0_k3,3,False,0,0,[],[],,0.0,"ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01m14ddd43e1zt22b14kwr1n1f` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199010, Requested 2808. Please try again in 13m5.376s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
G103,How are upper and lower bounds on $\mu$ related to robust stability and instability?,abstractive,text,"The upper bound on $\mu$ provides a sufficient condition for robust stability, while the lower bound serves as a sufficient condition for instability.",R0_k3,3,False,0,0,[],[],,0.0,"ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01m14ddd43e1zt22b14kwr1n1f` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199010, Requested 5168. Please try again in 30m4.896s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
G104,How does GeoCenter's performance vary with different intensities of tropical cyclones?,abstractive,text-image,Performance varies as shown by differences in mean Euclidean distances and biases across various TC intensity levels.,R0_k3,3,False,0,0,[],[],,0.0,"ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01m14ddd43e1zt22b14kwr1n1f` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199009, Requested 2532. Please try again in 11m5.712s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
G105,What model inspired the design of a visibility cost to avoid target occlusion?,extractive,text,The GPU ray casting model inspired the design.,R0_k3,3,False,0,0,[],[],,0.0,"ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01m14ddd43e1zt22b14kwr1n1f` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199009, Requested 4671. Please try again in 26m29.76s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
G106,What are some applications of proving strict comparison in \(C_{r}^{*}(G)\)?,abstractive,text,"Proving strict comparison in \(C_{r}^{*}(G)\) has several applications, including resolving Leonel Robert's selflessness problem, ensuring uniqueness of embeddings of the Jiang-Su algebra into these algebras, and enabling full computations of the Cuntz semigroup associated with them.",R0_k3,3,False,0,0,[],[],,0.0,"ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01m14ddd43e1zt22b14kwr1n1f` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199009, Requested 8971. Please try again in 57m27.359999999s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
G107,What is the equally-distributed equivalent for a Kolm-Atkinson social preference?,extractive,text,"The equally-distributed equivalent for a Kolm-Atkinson social preference is denoted as \(E E_{\eta}\left(y_{1}, y_{2}\right)\) and it is scale invariant.",R0_k3,3,False,0,0,[],[],,0.0,"ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01m14ddd43e1zt22b14kwr1n1f` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199008, Requested 5477. Please try again in 32m17.52s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
G108,Is Mamba considered a potential next-generation backbone for ASR and SE tasks in the speech domain?,extractive,text,Yes.,R0_k3,3,False,0,0,[],[],,0.0,"ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01m14ddd43e1zt22b14kwr1n1f` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199008, Requested 1731. Please try again in 5m19.248s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
G109,How does the multi-branch network architecture address imbalanced training?,abstractive,text,"The multi-branch network shares parameters in shallow layers and splits into two branches with separate parameters for different phases, ensuring effective training of predictive and generative tasks.",R0_k3,3,False,0,0,[],[],,0.0,"ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01m14ddd43e1zt22b14kwr1n1f` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199008, Requested 2827. Please try again in 13m12.72s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
G110,How do pump and loss rates affect steady states in boundary-driven systems?,abstractive,text-image,"In boundary-driven systems, when pump and loss rates are equal at opposite ends, it leads to an infinite-temperature steady state with no net current flow. Variations can restore current flow by breaking symmetries.",R0_k3,3,False,0,0,[],[],,0.0,"ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01m14ddd43e1zt22b14kwr1n1f` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199008, Requested 4437. Please try again in 24m48.24s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
G111,How does atmospheric drag influence satellite orbits over time?,abstractive,text-image,Atmospheric drag causes an increase in orbital frequency as it leads to a decay in the semi-major axis. This effect results in inaccuracies over longer periods when using constant initial frequencies for approximation.,R0_k3,3,False,0,0,[],[],,0.0,"ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01m14ddd43e1zt22b14kwr1n1f` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199007, Requested 3903. Please try again in 20m57.12s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
G112,Is it possible for an estimand to have no causal representation over any regular subpopulation of $W_0$?,extractive,text,"Yes, if the set $\mathcal{W}\left(a ; W_{0}, \mathcal{T}\right)$ is empty, then an estimand cannot have a causal representation over any regular subpopulation of $W_0$.",R0_k3,3,False,0,0,[],[],,0.0,"ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01m14ddd43e1zt22b14kwr1n1f` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199007, Requested 3336. Please try again in 16m52.175999999s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
G113,How do curved Morita deformations relate to cdg algebras?,abstractive,text-image,"Curved Morita deformations involve cdg (curved differential graded) algebras by using specific bimodules to establish equivalences between derived categories of these algebras, allowing for transformations that preserve certain structural properties.",R0_k3,3,False,0,0,[],[],,0.0,"ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01m14ddd43e1zt22b14kwr1n1f` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199007, Requested 11132. Please try again in 1h13m0.048s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
G114,Is the angle between isolated patterns smaller than that between non-isolated patterns?,extractive,text,Yes.,R0_k3,3,False,0,0,[],[],,0.0,"ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01m14ddd43e1zt22b14kwr1n1f` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199006, Requested 2719. Please try again in 12m25.2s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
G115,How does building block sampling contribute to the design of novel molecules?,abstractive,text-image,"Building block sampling contributes by selecting appropriate molecular fragments or ""building blocks"" based on probabilities derived from binary Morgan fingerprints. This method helps generate diverse molecular structures that are synthetically feasible.",R0_k3,3,False,0,0,[],[],,0.0,"ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01m14ddd43e1zt22b14kwr1n1f` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199006, Requested 2734. Please try again in 12m31.68s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
G116,Are there more design factor combinations for categorical encoders or LLMs with at least 50 experiments?,extractive,text-image,Categorical encoders.,R0_k3,3,False,0,0,[],[],,0.0,"ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01m14ddd43e1zt22b14kwr1n1f` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199006, Requested 3765. Please try again in 19m57.072s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
G117,How does Brownian motion impact yacht sailing strategies?,abstractive,text-image,"Brownian motion introduces randomness into the yacht’s state equation, affecting its radial position and angle over time and influencing strategic decisions.",R0_k3,3,False,0,0,[],[],,0.0,"ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01m14ddd43e1zt22b14kwr1n1f` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199006, Requested 2573. Please try again in 11m22.127999999s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
G118,Does HyperVQ form more compact clusters than KmeansVQ?,extractive,text-table-image,"Yes, HyperVQ forms more compact clusters.",R0_k3,3,False,0,0,[],[],,0.0,"ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01m14ddd43e1zt22b14kwr1n1f` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199005, Requested 1196. Please try again in 1m26.832s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
