run,k,query_id,question,query_type,query_source,gold_doc_id,gold_section_id,reciprocal_rank,hit_at_k,ndcg_at_k,top_results
b2,10,3efc0705-c00d-46f8-82f2-e4789cf45a58,What is the maximum tree depth for NUTS?,extractive,text,2410.18929v2,23,0.0,0,0.0,"[('2412.11692v4', 16), ('2407.02634v3', 3), ('2412.14836v3', 5), ('2411.11856v3', 8), ('2406.04928v3', 1), ('2407.02634v3', 5), ('2407.02634v3', 4), ('2407.02634v3', 1), ('2403.00497v2', 12), ('2412.10289v2', 15)]"
b2,10,257b3a8d-f5d3-45f2-b62b-1982f75ba1eb,What metric is proposed to measure the alignment of representations?,extractive,text,2409.02772v2,39,1.0,1,1.0,"[('2409.02772v2', 39), ('2405.04904v2', 27), ('2412.03332v2', 1), ('2404.07575v4', 12), ('2412.02856v3', 18), ('2412.02915v1', 20), ('2405.06851v2', 11), ('2412.15726v3', 6), ('2403.07493v2', 8), ('2404.07575v4', 15)]"
b2,10,c33a04db-2e3a-41ad-b10b-657a7b5648fe,What challenges are associated with localizing multiple signal sources using a moving receiver?,abstractive,text,2408.06274v3,0,0.5,1,0.6309297535714575,"[('2408.06274v3', 1), ('2408.06274v3', 0), ('2408.06274v3', 23), ('2408.06274v3', 15), ('2408.06274v3', 21), ('2412.18817v2', 10), ('2408.06274v3', 16), ('2409.04843v2', 0), ('2412.18817v2', 4), ('2405.07882v2', 8)]"
b2,10,d69e7e70-a92b-4f27-b3af-3dc490f1cf2b,What is differential privacy and why is it important in data visualization?,abstractive,text,2405.20415v3,1,1.0,1,1.0,"[('2405.20415v3', 1), ('2405.20769v2', 2), ('2411.03299v2', 1), ('2405.20415v3', 11), ('2405.20415v3', 0), ('2405.20415v3', 12), ('2405.20415v3', 5), ('2405.20415v3', 10), ('2405.20769v2', 1), ('2411.03299v2', 0)]"
b2,10,464f5be7-826b-4bf2-9597-73d021a4880d,What are participating life insurance contracts and how do they function?,abstractive,text-image,2407.11761v3,2,1.0,1,1.0,"[('2407.11761v3', 2), ('2407.11761v3', 1), ('2407.11761v3', 13), ('2407.11761v3', 0), ('2412.09157v1', 13), ('2411.02807v4', 11), ('2411.12522v1', 11), ('2407.11761v3', 7), ('2407.11761v3', 8), ('2411.01983v2', 11)]"
b2,10,983044b7-55b9-4a52-8434-4b07d877634d,What is a notable benefit of using multilevel metamodels (MLMM) in simulation studies?,abstractive,text,2401.07294v4,15,0.3333333333333333,1,0.5,"[('2401.07294v4', 0), ('2401.07294v4', 14), ('2401.07294v4', 15), ('2401.07294v4', 7), ('2401.07294v4', 3), ('2401.07294v4', 12), ('2401.07294v4', 6), ('2401.07294v4', 10), ('2401.07294v4', 17), ('2408.13230v2', 5)]"
b2,10,89e1e041-15c0-440e-b935-ecf379b5e0ab,Is there a mean-reverting behavior observed in the wind direction at Sotavento Wind Farm?,extractive,text-image,2412.06343v3,7,1.0,1,1.0,"[('2412.06343v3', 7), ('2409.16507v2', 5), ('2412.11399v2', 9), ('2412.07621v2', 15), ('2410.11712v2', 17), ('2409.16507v2', 2), ('2412.11399v2', 12), ('2412.07621v2', 17), ('2410.10943v2', 4), ('2404.03773v2', 3)]"
b2,10,4b7e12ac-86a3-4916-ba8d-ab5402b10822,What is the Poincaré ball model used for in hyperbolic space?,extractive,text-image,2403.13015v2,6,1.0,1,1.0,"[('2403.13015v2', 6), ('2403.13015v2', 7), ('2403.13015v2', 8), ('2403.13015v2', 10), ('2403.13015v2', 5), ('2412.11926v2', 2), ('2403.13015v2', 3), ('2412.08162v2', 6), ('2403.13015v2', 32), ('2406.14350v1', 8)]"
b2,10,21b41db6-56bd-456b-a3fc-9a5323e21fa3,What percentage of premiums in Belgium are allocated to insurance with profit participation?,extractive,text-image,2407.11761v3,2,1.0,1,1.0,"[('2407.11761v3', 2), ('2410.12824v1', 5), ('2412.09157v1', 13), ('2412.09157v1', 3), ('2407.11761v3', 1), ('2411.02807v4', 11), ('2412.09157v1', 0), ('2412.16320v3', 56), ('2411.02807v4', 14), ('2412.09157v1', 8)]"
b2,10,edeafa95-ba3e-44ca-bac1-966e20e6701b,Is the nested IV relation reflexive and transitive?,extractive,text,2405.07102v4,13,0.3333333333333333,1,0.5,"[('2405.07102v4', 3), ('2405.07102v3', 3), ('2405.07102v4', 13), ('2405.07102v3', 13), ('2403.20331v2', 55), ('2405.10089v2', 188), ('2405.07102v3', 4), ('2405.07102v4', 4), ('2405.10089v2', 12), ('2405.07102v4', 2)]"
b2,10,8cbcf105-ae16-4e26-8864-1a3ba135b1ee,How does the decorrelated activity-based node perturbation (DANP) algorithm improve learning in stochastic networks?,abstractive,text,2412.12783v2,2,0.0,0,0.0,"[('2412.12783v2', 4), ('2410.07222v1', 15), ('2401.06959v2', 0), ('2407.11762v2', 18), ('2409.05827v1', 16), ('2412.12783v2', 5), ('2412.12783v2', 8), ('2408.08408v3', 15), ('2412.00980v2', 22), ('2410.08709v3', 41)]"
b2,10,835c5963-7784-484c-9ed9-796adc84fcdd,How do connected graphs benefit from uniform application of additional forces during optimization?,abstractive,text-image,2412.20317v3,32,1.0,1,1.0,"[('2412.20317v3', 32), ('2412.20317v3', 2), ('2412.20317v3', 0), ('2412.20317v3', 20), ('2412.20317v3', 1), ('2412.20317v3', 25), ('2412.20317v3', 23), ('2406.09689v2', 0), ('2412.20317v3', 4), ('2409.05827v1', 16)]"
b2,10,bed0dcd6-e76d-4d21-80d4-96d543cdf887,What is the autoregressive order in STVAR models?,extractive,text,2404.19707v4,2,1.0,1,1.0,"[('2404.19707v4', 2), ('2404.19707v3', 2), ('2409.09862v3', 112), ('2404.19707v3', 1), ('2404.19707v4', 17), ('2412.06193v1', 4), ('2404.19707v3', 0), ('2404.19707v4', 0), ('2406.07641v2', 6), ('2404.19707v3', 17)]"
b2,10,822d2776-3d1c-402c-ac88-bde631ef07bb,What does the sure screening property ensure in feature screening methods?,abstractive,text,2408.13000v2,2,1.0,1,1.0,"[('2408.13000v2', 2), ('2408.13000v2', 9), ('2408.13000v2', 13), ('2412.17354v3', 49), ('2408.13000v2', 7), ('2412.16320v3', 23), ('2412.10128v2', 7), ('2412.12676v1', 6), ('2405.18521v2', 13), ('2406.17972v3', 23)]"
b2,10,1b4dde85-61dc-4931-8528-50c07116656d,What is the accuracy of the base NLP model for market return direction?,extractive,text-image,2412.07587v6,21,0.0,0,0.0,"[('2412.20438v1', 6), ('2412.20438v1', 4), ('2412.07587v6', 22), ('2412.20438v1', 2), ('2406.02969v2', 9), ('2409.12516v1', 12), ('2412.15448v2', 31), ('2409.07486v2', 23), ('2412.07587v6', 13), ('2408.11878v2', 1)]"
b2,10,1aa18506-2878-4159-bc5c-962c8d4c046e,What factors influence the flux of boosted cosmic neutrinos?,abstractive,text-image,2405.14946v2,1,1.0,1,1.0,"[('2405.14946v2', 1), ('2405.14946v2', 2), ('2405.14946v2', 0), ('2406.03174v2', 7), ('2410.08163v2', 3), ('2406.03174v2', 2), ('2410.08163v2', 1), ('2406.03174v2', 1), ('2406.03174v2', 4), ('2410.08163v2', 8)]"
b2,10,5fe0c6e5-92e4-46bf-8632-6f7ea1b50d01,Which parameters are most impactful for bone volume to total volume (BVTV) with titanium implants?,abstractive,text-image,2408.03820v2,14,0.0,0,0.0,"[('2408.03820v2', 15), ('2408.03820v2', 11), ('2408.03820v2', 1), ('2408.03820v2', 0), ('2408.03820v2', 4), ('2408.03820v2', 18), ('2408.03820v2', 6), ('2408.03820v2', 10), ('2408.03820v2', 5), ('2408.03820v2', 12)]"
b2,10,e0f01960-1788-4e46-ad00-0e1e6f91895b,In what ways is Borda's method susceptible to manipulation despite its design for honest use?,abstractive,text-image,2401.16412v4,16,0.0,0,0.0,"[('2401.16412v4', 13), ('2401.16412v4', 12), ('2411.12860v4', 14), ('2411.02253v3', 4), ('2410.01258v3', 8), ('2401.16412v4', 11), ('2409.17266v2', 11), ('2410.06580v3', 1), ('2412.16320v3', 49), ('2401.16412v4', 17)]"
b2,10,3234101d-26dc-43e5-b8e0-f0e98769a9ce,What is the minimum Kruskal rank required for any binary square matrix in class $\mathcal{M}_d$?,extractive,text,2405.20936v5,32,1.0,1,1.0,"[('2405.20936v5', 32), ('2405.20936v5', 33), ('2405.20936v5', 30), ('2405.11681v3', 10), ('2411.02253v3', 7), ('2410.18159v2', 6), ('2407.13314v3', 8), ('2410.03969v3', 0), ('2408.16605v2', 18), ('2409.00679v2', 18)]"
b2,10,97b06e6a-b263-4cb2-bec4-ef4137b4ae4b,What role does Kullback-Leibler Divergence play in analyzing land clutter statistics?,abstractive,text,2410.03816v2,1,0.0,0,0.0,"[('2410.03816v2', 5), ('2410.03816v2', 4), ('2410.03816v2', 2), ('2410.03816v2', 6), ('2411.02729v2', 10), ('2410.03816v2', 0), ('2410.03816v2', 7), ('2404.09358v3', 12), ('2406.08366v2', 5), ('2405.17615v2', 14)]"
b2,10,aee5f498-dc86-45f5-a9d5-b39b7489e20e,How are forces analyzed in binary direct collinear collisions?,abstractive,text-image,2410.08147v8,3,0.0,0,0.0,"[('2410.08147v8', 8), ('2410.08147v8', 2), ('2410.08147v8', 0), ('2410.08147v8', 7), ('2409.04439v3', 18), ('2410.08147v8', 5), ('2410.08147v8', 6), ('2409.04439v3', 17), ('2412.11338v2', 3), ('2411.13673v2', 11)]"
b2,10,9ad02b62-fc31-40f8-b654-2b4469f0e22e,"What are the main limitations of current virtual memory simulation frameworks, and how do they impact research?",abstractive,text-table,2403.04635v2,3,0.3333333333333333,1,0.5,"[('2403.04635v2', 0), ('2403.04635v2', 32), ('2403.04635v2', 3), ('2403.04635v2', 12), ('2403.04635v2', 30), ('2403.04635v2', 15), ('2403.04635v2', 27), ('2403.04635v2', 16), ('2403.04635v2', 31), ('2403.04635v2', 1)]"
b2,10,43e26d2b-ad1a-4556-891a-1c17ede67bc9,What is the task of NL2SQL?,extractive,text,2408.05109v4,3,0.5,1,0.6309297535714575,"[('2408.05109v4', 2), ('2408.05109v4', 3), ('2408.05109v4', 32), ('2408.05109v4', 17), ('2408.05109v4', 4), ('2408.05109v4', 24), ('2408.05109v4', 8), ('2408.05109v4', 1), ('2408.05109v4', 7), ('2408.05109v4', 6)]"
b2,10,2a8a8a27-b5e1-4fee-b5f5-9d5b99e21cc5,How does modeling a hill with straight-line segments help in cycling optimization?,abstractive,text-image,2403.03363v6,3,1.0,1,1.0,"[('2403.03363v6', 3), ('2403.03363v6', 7), ('2403.03363v6', 16), ('2403.03363v6', 10), ('2403.03363v6', 1), ('2403.03363v6', 0), ('2403.03363v6', 17), ('2403.03363v6', 4), ('2403.03363v6', 6), ('2403.03363v6', 9)]"
b2,10,a081e6e3-6e0a-485b-a0a4-7fc4d341d600,What challenges arise when assuming that an instrument encourages only one choice?,abstractive,text,2411.09808v3,13,1.0,1,1.0,"[('2411.09808v3', 13), ('2411.09808v3', 0), ('2411.09808v3', 1), ('2407.01528v3', 6), ('2411.08263v1', 0), ('2411.08263v1', 12), ('2406.11166v2', 1), ('2412.00649v1', 10), ('2401.16412v4', 1), ('2406.01398v4', 6)]"
b2,10,cd4729c4-e3dc-4907-bf43-b5a7b68d432d,How does grid size impact the performance of models used in super-resolution live movie analysis?,abstractive,text-table-image,2401.02564v2,7,1.0,1,1.0,"[('2401.02564v2', 7), ('2407.18909v1', 7), ('2410.16290v4', 11), ('2410.16290v4', 6), ('2410.16290v4', 7), ('2412.04468v2', 3), ('2410.16290v4', 12), ('2409.15511v2', 7), ('2401.02564v2', 6), ('2409.19835v2', 7)]"
b2,10,668eaf0e-e4d0-404b-8abe-928d6ce1c442,How do different scenarios affect power output and efficiency in these systems?,abstractive,text-image,2402.07527v3,5,0.0,0,0.0,"[('2408.08794v2', 17), ('2411.13783v2', 2), ('2411.13783v2', 0), ('2402.07527v3', 4), ('2403.11010v3', 18), ('2409.02553v2', 22), ('2411.13783v2', 12), ('2409.17606v2', 20), ('2412.11399v2', 9), ('2410.04110v3', 26)]"
b2,10,91a1525d-378b-4ee5-accf-d1a114ad75ca,What are some characteristics of the Normal Inverse Gaussian (NIG) distribution that are relevant for moment evaluation?,abstractive,text-image,2410.23587v3,15,0.5,1,0.6309297535714575,"[('2410.23587v3', 3), ('2410.23587v3', 15), ('2410.23587v3', 20), ('2412.16067v1', 9), ('2410.23587v3', 2), ('2410.23587v3', 0), ('2410.23587v3', 8), ('2407.04465v2', 6), ('2412.16166v1', 16), ('2411.06484v2', 7)]"
b2,10,dc98dd75-a64d-4c4d-be4c-d631c55a981b,For which range of alpha does the ultrametric ball reduce to a single point?,extractive,text-image,2401.07317v2,8,1.0,1,1.0,"[('2401.07317v2', 8), ('2412.09297v2', 9), ('2406.06145v5', 10), ('2406.03174v2', 1), ('2401.02247v4', 1), ('2411.08777v2', 26), ('2406.14350v1', 12), ('2403.20331v2', 43), ('2406.04928v3', 17), ('2407.07169v3', 9)]"
b2,10,2a70ee21-b70e-4a8f-916e-d3ee5fb08883,What was the primary significance of foundations in ancient Greece?,abstractive,text,2407.02507v2,2,1.0,1,1.0,"[('2407.02507v2', 2), ('2407.02507v2', 0), ('2407.09638v2', 27), ('2407.02507v2', 1), ('2501.01448v1', 2), ('2411.16968v2', 2), ('2409.17266v2', 14), ('2412.06360v4', 25), ('2407.09638v2', 6), ('2412.00980v2', 21)]"
b2,10,70d80f7a-11b1-480d-ac68-22c28c7f5b5c,How is sensor placement relevant to solving stochastic simulations?,abstractive,text,2410.12036v2,1,0.0,0,0.0,"[('2410.12036v2', 20), ('2410.12036v2', 0), ('2410.12036v2', 8), ('2410.12036v2', 10), ('2401.14085v2', 10), ('2410.12036v2', 34), ('2408.16605v2', 17), ('2410.12036v2', 30), ('2410.12036v2', 16), ('2408.06274v3', 26)]"
b2,10,b1a1a353-1a36-4986-9685-8b98cdf1f84e,Does being uniformly sharp imply achievability and pointwise sharpness?,extractive,text,2405.08806v2,4,0.14285714285714285,1,0.3333333333333333,"[('2409.05827v1', 6), ('2405.08806v2', 11), ('2404.03783v3', 14), ('2411.09808v3', 3), ('2408.02573v2', 5), ('2408.02573v2', 11), ('2405.08806v2', 4), ('2412.12495v1', 3), ('2404.03783v3', 9), ('2404.00174v2', 6)]"
b2,10,4f273357-1adc-4d7a-ac7e-c19dd0bae701,How is fluidic behavior at the capillary tip monitored during ion emission?,abstractive,text-image,2412.09374v3,6,0.5,1,0.6309297535714575,"[('2412.09374v3', 3), ('2412.09374v3', 6), ('2412.09374v3', 8), ('2412.09374v3', 0), ('2412.09374v3', 9), ('2412.09374v3', 1), ('2412.18252v2', 2), ('2410.11095v2', 7), ('2408.07335v2', 14), ('2411.15684v3', 24)]"
b2,10,dab1f496-5a4c-4dc2-b3c8-46923838bb49,Why is it difficult to forecast neural dynamics accurately?,abstractive,text-image,2410.05454v2,2,0.3333333333333333,1,0.5,"[('2411.18627v2', 20), ('2410.05454v2', 1), ('2410.05454v2', 2), ('2410.05454v2', 9), ('2410.05454v2', 18), ('2410.05454v2', 0), ('2410.05454v2', 29), ('2410.05454v2', 8), ('2407.07368v3', 16), ('2411.00816v2', 43)]"
b2,10,e8e33c44-df82-4125-be05-d9a0da7c8bc9,"What does the European LP option pricing model reveal about delta risk within the range $(L, H)$?",abstractive,text,2411.12375v3,11,1.0,1,1.0,"[('2411.12375v3', 11), ('2411.12375v3', 12), ('2411.12375v3', 14), ('2412.11692v4', 25), ('2411.12375v3', 10), ('2411.01983v2', 4), ('2411.12375v3', 9), ('2411.04321v1', 2), ('2412.18817v2', 15), ('2409.00095v1', 11)]"
b2,10,f861fbbb-5fc1-4abb-a690-13ef1c41065a,What is the significance of topological winding in superconductors?,abstractive,text-image,2412.13042v2,11,0.3333333333333333,1,0.5,"[('2412.13042v2', 12), ('2412.13042v2', 14), ('2412.13042v2', 11), ('2406.17567v1', 9), ('2410.11034v2', 1), ('2406.00785v2', 0), ('2410.01258v3', 4), ('2410.01258v3', 0), ('2411.10750v2', 6), ('2409.12237v2', 12)]"
b2,10,94c3ab96-cd40-4f11-8320-0c62ae5dfe09,Does the evaluation process involve multiple-choice questions?,extractive,text,2408.11878v2,50,1.0,1,1.0,"[('2408.11878v2', 50), ('2412.06845v4', 17), ('2410.01999v4', 40), ('2403.20331v2', 7), ('2403.20331v2', 5), ('2410.01999v4', 31), ('2410.01999v4', 29), ('2412.17866v1', 26), ('2411.09808v3', 0), ('2410.01999v4', 15)]"
b2,10,13ab2dab-ccc6-4066-94b3-0ae279a51811,What challenges do university CS programs face with the rapid pace of technology adoption?,abstractive,text,2407.02591v1,0,0.3333333333333333,1,0.5,"[('2402.04429v3', 1), ('2407.02591v1', 7), ('2407.02591v1', 0), ('2402.04429v3', 9), ('2411.17899v1', 4), ('2407.02591v1', 1), ('2402.04429v3', 4), ('2407.02591v1', 3), ('2412.17866v1', 5), ('2407.02591v1', 6)]"
b2,10,ab761720-a957-4739-9db3-111bd03dd4cf,Why might transformers trained with CoT perform differently than those without it on parity problems?,abstractive,text-image,2410.05459v2,30,1.0,1,1.0,"[('2410.05459v2', 30), ('2410.05459v2', 8), ('2410.05459v2', 9), ('2410.05459v2', 7), ('2410.05459v2', 29), ('2410.05459v2', 3), ('2410.05459v2', 5), ('2410.01265v2', 28), ('2410.05459v2', 6), ('2410.05459v2', 28)]"
b2,10,80a80863-90c1-46c0-a557-16968f3cbfdf,What is the purpose of using a Knowledge Graph in medical data management?,abstractive,text-table-image,2407.02994v3,9,1.0,1,1.0,"[('2407.02994v3', 9), ('2410.21591v2', 1), ('2409.06994v3', 1), ('2407.02994v3', 1), ('2407.02994v3', 2), ('2411.10511v4', 5), ('2403.07493v2', 1), ('2410.21591v2', 6), ('2408.08704v2', 11), ('2408.08704v2', 3)]"
b2,10,59e85175-8aef-47c7-8a70-070556cbc95d,How does cross-entropy minimization contribute to adaptive importance sampling?,abstractive,text,2408.07372v2,0,0.5,1,0.6309297535714575,"[('2408.07372v2', 17), ('2408.07372v2', 0), ('2405.14149v2', 4), ('2412.17354v3', 5), ('2408.07372v2', 7), ('2408.07372v2', 18), ('2408.07372v2', 6), ('2405.14149v2', 6), ('2412.18432v3', 23), ('2405.14149v2', 1)]"
b2,10,9f1c98d3-0f7f-4a7a-ac23-d2610968ba1c,Which images illustrate different stages of wavelet transformation?,abstractive,text-image,2412.08070v2,3,1.0,1,1.0,"[('2412.08070v2', 3), ('2411.02951v2', 7), ('2407.18865v4', 15), ('2412.08070v2', 5), ('2411.10511v4', 11), ('2406.06650v2', 3), ('2410.10364v2', 4), ('2405.01105v3', 5), ('2408.17106v2', 6), ('2406.08366v2', 3)]"
b2,10,abd34036-3c3f-4ed0-b82e-e6539521c332,What role do heterogeneous preferences play in regional agglomeration?,abstractive,text,2404.09796v2,0,0.5,1,0.6309297535714575,"[('2404.09796v2', 7), ('2404.09796v2', 0), ('2404.09796v2', 2), ('2404.09796v2', 1), ('2401.16412v4', 1), ('2411.10728v3', 15), ('2412.18346v1', 16), ('2404.09796v2', 8), ('2412.19754v3', 23), ('2405.13422v2', 13)]"
b2,10,7c92cc41-8040-4ed1-b95c-5135f43bfe9f,Is more hedging required when model delta exceeds payoff-based delta at a certain price point?,extractive,text,2411.12375v3,11,1.0,1,1.0,"[('2411.12375v3', 11), ('2410.19011v2', 1), ('2411.12375v3', 12), ('2403.16980v4', 29), ('2404.13754v3', 0), ('2410.22568v1', 10), ('2410.19011v2', 13), ('2404.17509v2', 22), ('2410.22568v1', 3), ('2406.05923v2', 22)]"
b2,10,1cd0a196-7462-41f2-adba-66acb13b87c8,Why are descriptive natural language prompts important for Audio-Language Models?,abstractive,text,2501.00398v2,0,0.5,1,0.6309297535714575,"[('2409.16644v2', 13), ('2501.00398v2', 0), ('2501.00398v2', 13), ('2501.00398v2', 12), ('2501.00398v2', 5), ('2411.14299v5', 6), ('2409.09914v2', 0), ('2501.00398v2', 3), ('2410.15316v3', 29), ('2410.13267v2', 25)]"
b2,10,88d0b775-3bbb-4dec-8e59-e551ee9fc5c2,Does the foreground class distribution change between train and test sets?,extractive,text,2410.11774v2,5,0.0,0,0.0,"[('2410.11774v2', 17), ('2406.18345v3', 12), ('2407.07009v2', 20), ('2407.07368v3', 11), ('2410.11774v2', 3), ('2408.11773v1', 12), ('2405.16924v2', 23), ('2411.00816v2', 46), ('2412.02856v3', 2), ('2412.02856v3', 29)]"
b2,10,d371d40f-072e-4fbb-ae93-0ce9aef6c08e,Is the moment of inertia matrix for the quadrotor diagonal?,extractive,text,2412.12448v2,16,1.0,1,1.0,"[('2412.12448v2', 16), ('2405.07882v2', 4), ('2412.12448v2', 11), ('2410.00908v2', 6), ('2406.10343v4', 4), ('2410.00908v2', 1), ('2412.10128v2', 4), ('2404.12556v2', 7), ('2401.03126v3', 0), ('2406.17434v2', 17)]"
b2,10,d1f37454-a642-489a-9c54-72127b8ad125,How do deep learning models benefit from prioritizing challenging cases with higher lesion likelihoods?,abstractive,text-image,2404.17994v2,4,0.0,0,0.0,"[('2411.04376v2', 8), ('2410.22292v2', 21), ('2412.00651v1', 24), ('2406.06650v2', 0), ('2406.10119v2', 3), ('2408.17016v2', 1), ('2404.17994v2', 13), ('2412.00651v1', 1), ('2406.06650v2', 11), ('2411.04376v2', 0)]"
b2,10,7da29033-7015-4caa-add6-13d667679162,What is the non-identifiable set in financial market simulation?,abstractive,text,2407.16566v5,5,0.2,1,0.38685280723454163,"[('2409.07486v2', 20), ('2409.07486v2', 17), ('2409.07486v2', 18), ('2407.16566v5', 15), ('2407.16566v5', 5), ('2410.14587v1', 7), ('2411.01983v2', 3), ('2409.07486v2', 12), ('2407.16566v5', 11), ('2412.00710v2', 12)]"
b2,10,86390a13-479f-463f-9cb0-0b668968d28a,What is the highest performing synthesizer for the US8K task?,extractive,text-image,2406.05923v2,21,1.0,1,1.0,"[('2406.05923v2', 21), ('2406.05923v2', 5), ('2406.05923v2', 4), ('2408.08794v2', 14), ('2407.08797v3', 17), ('2405.01155v3', 13), ('2409.17635v2', 10), ('2412.15322v2', 17), ('2409.17635v2', 12), ('2411.12363v3', 9)]"
b2,10,2f5a300a-6a4f-461f-8b7c-d1cfa3753951,What is the assumed initial structure of hydroxyapatite crystals in bone growth modeling?,extractive,text,2408.03820v2,5,1.0,1,1.0,"[('2408.03820v2', 5), ('2408.03820v2', 12), ('2408.03820v2', 4), ('2408.03820v2', 15), ('2408.03820v2', 11), ('2408.03820v2', 0), ('2408.03820v2', 1), ('2408.03820v2', 2), ('2408.03820v2', 6), ('2407.06295v3', 4)]"
b2,10,82b2733d-d373-4708-8a5b-66afd372c320,Does the inclination error return to near zero after one revolution?,extractive,text-image,2409.14246v2,15,0.3333333333333333,1,0.5,"[('2412.11130v5', 1), ('2409.14246v2', 19), ('2409.14246v2', 15), ('2403.03363v6', 6), ('2407.17615v2', 9), ('2412.08070v2', 13), ('2405.01372v3', 3), ('2409.02275v2', 18), ('2411.08777v2', 26), ('2406.07366v2', 2)]"
b2,10,40be6851-960d-4587-b74e-e66efb546a14,"Does the equality \( S(z, 0) = S(z, 1) \) hold for all values of \( z \)?",extractive,text,2411.05391v4,5,0.25,1,0.43067655807339306,"[('2411.05391v4', 6), ('2410.23473v2', 2), ('2411.05391v4', 4), ('2411.05391v4', 5), ('2410.23473v2', 4), ('2405.07102v4', 6), ('2405.07102v3', 6), ('2409.17086v1', 13), ('2405.10089v2', 92), ('2409.02772v2', 23)]"
b2,10,88127938-42a3-4bf4-9c63-407afe1ad937,How does the permanent price impact function behave in a liquidation problem?,abstractive,text,2409.12776v2,5,0.0,0,0.0,"[('2409.12776v2', 13), ('2401.03305v2', 3), ('2409.12776v2', 7), ('2411.12375v3', 7), ('2409.12776v2', 14), ('2408.11773v1', 1), ('2409.12776v2', 11), ('2409.11339v2', 6), ('2404.08757v2', 8), ('2402.03953v4', 11)]"
b2,10,2fab68df-dea2-46a3-8088-ca5e18ea843c,How does Pygen aim to enhance the process of Python package creation?,abstractive,text,2411.08932v2,1,0.0,0,0.0,"[('2411.08932v2', 4), ('2411.08932v2', 17), ('2411.08932v2', 8), ('2411.08932v2', 5), ('2411.08932v2', 10), ('2411.08932v2', 7), ('2411.08932v2', 6), ('2411.08932v2', 23), ('2411.08932v2', 14), ('2411.08932v2', 18)]"
b2,10,676f3e5b-df04-4358-83c5-af77ba49cf99,What is the optimization problem faced by a representative agent in the limiting game?,abstractive,text,2403.01012v4,6,1.0,1,1.0,"[('2403.01012v4', 6), ('2402.09721v6', 3), ('2403.01012v4', 8), ('2402.09721v6', 2), ('2412.00649v1', 1), ('2405.20880v2', 2), ('2402.09721v6', 15), ('2409.10096v2', 5), ('2402.09721v6', 4), ('2402.09721v6', 5)]"
b2,10,b44c9470-0f99-4108-b3b9-0fbb28f21b03,Is Mamba considered a potential next-generation backbone for ASR and SE tasks in the speech domain?,extractive,text,2411.07751v2,5,0.0,0,0.0,"[('2411.10027v2', 10), ('2411.10027v2', 3), ('2409.08596v2', 12), ('2409.08596v2', 10), ('2409.08596v2', 7), ('2411.12363v3', 9), ('2409.08596v2', 9), ('2411.10027v2', 9), ('2411.08909v3', 7), ('2404.05659v3', 13)]"
b2,10,4f4e706f-61cd-4fd1-9665-4ed32afb984d,What challenges are faced in predicting T-cell responses to specific peptides?,abstractive,text,2403.12117v2,0,1.0,1,1.0,"[('2403.12117v2', 0), ('2403.12117v2', 15), ('2403.12117v2', 23), ('2403.12117v2', 4), ('2403.12117v2', 3), ('2403.12117v2', 10), ('2403.12117v2', 1), ('2403.12117v2', 8), ('2403.12117v2', 19), ('2403.12117v2', 14)]"
b2,10,62843ef9-c5ff-44f5-a965-1bd2a024a5ff,How can accent conversion improve the pronunciation of non-native speakers?,abstractive,text,2410.14997v2,0,1.0,1,1.0,"[('2410.14997v2', 0), ('2410.14997v2', 1), ('2410.14997v2', 6), ('2410.14997v2', 10), ('2410.14997v2', 12), ('2410.14997v2', 7), ('2410.14997v2', 8), ('2410.14997v2', 9), ('2410.14997v2', 5), ('2404.07575v4', 19)]"
b2,10,443b0b43-9ac6-407a-babc-d4bde013f98c,What happens to insider demand when accounting for both private signals and price-impact internalization?,abstractive,text,2404.08757v2,5,1.0,1,1.0,"[('2404.08757v2', 5), ('2404.08757v2', 4), ('2404.08757v2', 6), ('2404.08757v2', 0), ('2404.08757v2', 3), ('2402.04765v2', 3), ('2404.08757v2', 2), ('2402.04765v2', 4), ('2412.12199v1', 2), ('2404.08757v2', 7)]"
b2,10,6f652c74-dec7-48ac-a71b-c1d51874e099,Why is controlling binding affinity important in drug design?,abstractive,text-image,2408.06050v2,24,1.0,1,1.0,"[('2408.06050v2', 24), ('2408.06050v2', 26), ('2405.01155v3', 31), ('2408.06050v2', 1), ('2412.17780v3', 7), ('2408.06050v2', 12), ('2408.06050v2', 15), ('2408.06050v2', 11), ('2408.06050v2', 35), ('2412.17780v3', 0)]"
b2,10,d95f9347-e603-4ca3-be18-b11be8150cc5,What variables are solved in the Navier-Stokes equations?,extractive,text,2411.16245v2,2,1.0,1,1.0,"[('2411.16245v2', 2), ('2410.23209v2', 4), ('2410.12036v2', 24), ('2410.12036v2', 13), ('2410.23209v2', 12), ('2410.23209v2', 1), ('2411.16245v2', 3), ('2408.16142v4', 6), ('2407.14986v2', 14), ('2407.14986v2', 0)]"
b2,10,03fc6eda-65be-4733-ba08-a8845803ce2d,Can priors on subcycles' signals affect signal representation for GHT?,extractive,text,2412.18501v3,8,0.5,1,0.6309297535714575,"[('2405.20936v5', 15), ('2412.18501v3', 8), ('2412.18501v3', 5), ('2406.03044v4', 15), ('2412.18501v3', 4), ('2406.07726v3', 7), ('2411.00945v2', 3), ('2409.19208v2', 3), ('2406.14184v3', 3), ('2405.20936v5', 12)]"
